1.001001001001001089	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.003003003003003046	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.005005005005005003	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.007007007007006960	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.009009009009008917	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.011011011011011096	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.013013013013013053	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.015015015015015010	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.017017017017016967	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.019019019019018923	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.021021021021021102	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.023023023023023059	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.025025025025025016	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.027027027027026973	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.029029029029028930	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.031031031031031109	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.033033033033033066	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.035035035035035023	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.037037037037036979	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.039039039039038936	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.041041041041041115	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.043043043043043072	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.045045045045045029	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.047047047047046986	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.049049049049048943	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.051051051051051122	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.053053053053053079	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.055055055055055035	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.057057057057056992	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.059059059059058949	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.061061061061061128	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.063063063063063085	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.065065065065065042	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.067067067067066999	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.069069069069068956	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.071071071071071135	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.073073073073073092	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.075075075075075048	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.077077077077077005	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.079079079079078962	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.081081081081081141	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.083083083083083098	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.085085085085085055	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.087087087087087012	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.089089089089088969	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.091091091091091148	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.093093093093093104	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.095095095095095061	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.097097097097097018	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.099099099099099197	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.101101101101101154	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.103103103103103111	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.105105105105105068	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.107107107107107025	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.109109109109109204	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.111111111111111160	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.113113113113113117	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.115115115115115074	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.117117117117117031	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.119119119119119210	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.121121121121121167	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.123123123123123124	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.125125125125125081	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.127127127127127038	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.129129129129129216	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.131131131131131173	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.133133133133133130	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.135135135135135087	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.137137137137137044	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.139139139139139223	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.141141141141141180	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.143143143143143137	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.145145145145145094	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.147147147147147050	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.149149149149149229	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.151151151151151186	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.153153153153153143	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.155155155155155100	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.157157157157157057	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.159159159159159236	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.161161161161161193	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.163163163163163150	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.165165165165165106	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.167167167167167063	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.169169169169169242	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.171171171171171199	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.173173173173173156	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.175175175175175113	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.177177177177177070	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.179179179179179249	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.181181181181181206	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.183183183183183163	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.185185185185185119	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.187187187187187076	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.189189189189189255	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.191191191191191212	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.193193193193193169	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.195195195195195126	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.197197197197197083	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.199199199199199262	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.201201201201201219	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.203203203203203175	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.205205205205205132	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.207207207207207089	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.209209209209209268	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.211211211211211225	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.213213213213213182	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.215215215215215139	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.217217217217217318	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.219219219219219275	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.221221221221221231	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.223223223223223188	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.225225225225225145	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.227227227227227324	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.229229229229229281	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.231231231231231238	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.233233233233233195	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.235235235235235152	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.237237237237237331	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.239239239239239287	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.241241241241241244	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.243243243243243201	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.245245245245245158	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.247247247247247337	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.249249249249249294	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.251251251251251251	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.253253253253253208	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.255255255255255165	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.257257257257257343	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.259259259259259300	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.261261261261261257	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.263263263263263214	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.265265265265265171	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.267267267267267350	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.269269269269269307	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.271271271271271264	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.273273273273273221	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.275275275275275177	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.277277277277277356	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.279279279279279313	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.281281281281281270	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.283283283283283227	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.285285285285285184	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.287287287287287363	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.289289289289289320	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.291291291291291277	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.293293293293293234	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.295295295295295190	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.297297297297297369	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.299299299299299326	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.301301301301301283	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.303303303303303240	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.305305305305305197	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.307307307307307376	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.309309309309309333	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.311311311311311290	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.313313313313313246	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.315315315315315203	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.317317317317317382	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.319319319319319339	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.321321321321321296	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.323323323323323253	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.325325325325325210	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.327327327327327389	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.329329329329329346	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.331331331331331302	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.333333333333333259	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.335335335335335216	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.337337337337337395	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.339339339339339352	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.341341341341341309	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.343343343343343266	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.345345345345345223	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.347347347347347402	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.349349349349349358	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.351351351351351315	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.353353353353353272	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.355355355355355451	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.357357357357357408	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.359359359359359365	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.361361361361361322	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.363363363363363279	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.365365365365365458	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.367367367367367414	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.369369369369369371	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.371371371371371328	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.373373373373373285	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.375375375375375464	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.377377377377377421	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.379379379379379378	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.381381381381381335	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.383383383383383292	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.385385385385385471	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.387387387387387427	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.389389389389389384	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.391391391391391341	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.393393393393393298	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.395395395395395477	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.397397397397397434	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.399399399399399391	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.401401401401401348	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.403403403403403304	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.405405405405405483	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.407407407407407440	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.409409409409409397	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.411411411411411354	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.413413413413413311	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.415415415415415490	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.417417417417417447	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.419419419419419404	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.421421421421421361	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.423423423423423317	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.425425425425425496	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.427427427427427453	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.429429429429429410	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.431431431431431367	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.433433433433433324	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.435435435435435503	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.437437437437437460	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.439439439439439417	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.441441441441441373	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.443443443443443330	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.445445445445445509	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.447447447447447466	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.449449449449449423	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.451451451451451380	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.453453453453453337	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.455455455455455516	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.457457457457457473	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.459459459459459429	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.461461461461461386	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.463463463463463343	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.465465465465465522	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.467467467467467479	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.469469469469469436	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.471471471471471393	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.473473473473473572	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.475475475475475529	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.477477477477477485	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.479479479479479442	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.481481481481481399	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.483483483483483578	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.485485485485485535	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.487487487487487492	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.489489489489489449	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.491491491491491406	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.493493493493493585	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.495495495495495542	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.497497497497497498	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.499499499499499455	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.501501501501501412	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.503503503503503591	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.505505505505505548	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.507507507507507505	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.509509509509509462	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.511511511511511419	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.513513513513513598	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.515515515515515554	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.517517517517517511	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.519519519519519468	1.000000000000000000	0.000000000000000000	0.000000000000000000
1.521521521521521425	1.000000000000000000	0.000000000000000000	0.000000000000000000
